scenario,s,h_m_s,max_rss,max_vms,max_uss,max_pss,io_in,io_out,mean_load
mouse_brain_atac_peaks_large/integration/unscaled/full_feature/saucie.h5ad,2622.6415,00:43:42,105684.17,120573.75,105634.79,105656.17,2467.8,30730.85,76.2
mouse_brain_atac_peaks_large/integration/unscaled/full_feature/bbknn.h5ad,3162.1624,00:52:42,86084.84,107457.31,87114.82,87146.39,2467.96,2451.34,95.92
mouse_brain_atac_peaks_large/integration/unscaled/full_feature/combat.h5ad,6424.2588,01:47:04,319732.48,322885.05,320213.33,320234.22,2467.96,5939.66,97.32
mouse_brain_atac_peaks_large/integration/unscaled/full_feature/desc.h5ad,57767.0528,16:02:47,61636.82,64675.75,61572.79,61594.32,2467.8,4186.5,262.65
mouse_brain_atac_peaks_large/integration/unscaled/full_feature/R/liger.RDS,86578.9631,"1 day, 0:02:58",228148.84,229534.48,225522.65,225523.95,4709.05,1855.61,99.48
mouse_brain_atac_peaks_large/integration/unscaled/full_feature/R/conos.RDS,2363.0618,00:39:23,828418.59,839126.92,47819.85,47820.33,2462.53,2829.16,236.18
mouse_brain_atac_peaks_large/integration/unscaled/full_feature/R/harmony.RDS,10569.5632,02:56:09,279424.59,280073.59,279423.68,279423.71,2502.73,60548.19,98.8
mouse_brain_atac_windows_small/integration/unscaled/full_feature/mnn.h5ad,20790.9879,05:46:30,541747.83,595837.49,268896.93,268899.58,582.59,3136.55,587.69
mouse_brain_atac_windows_small/integration/unscaled/full_feature/scgen.h5ad,71990.7405,19:59:50,38400.7,47776.93,38392.38,38395.01,611.15,1164.87,188.51
mouse_brain_atac_windows_small/integration/unscaled/full_feature/combat.h5ad,442.3021,00:07:22,38140.96,41207.72,38134.51,38137.12,596.55,1618.1,93.99
mouse_brain_atac_windows_small/integration/unscaled/full_feature/desc.h5ad,7814.1511,02:10:14,13277.08,24250.37,13270.95,13273.6,833.78,1384.59,436.09
mouse_brain_atac_windows_small/integration/unscaled/full_feature/scvi.h5ad,97982.0857,"1 day, 3:13:02",5615.23,35248.78,5607.63,5610.27,777.35,452.08,99.74
