scenario,s,h_m_s,max_rss,max_vms,max_uss,max_pss,io_in,io_out,mean_load
mini_pancreas/integration/scaled/full_feature/mnn.h5ad,253.6424,0:04:13,-,-,-,-,-,-,0.0
mini_pancreas/integration/scaled/full_feature/bbknn.h5ad,20.8653,0:00:20,-,-,-,-,-,-,0.0
mini_pancreas/integration/scaled/full_feature/combat.h5ad,22.5394,0:00:22,-,-,-,-,-,-,0.0
mini_pancreas/integration/scaled/full_feature/scanorama.h5ad,58.3277,0:00:58,-,-,-,-,-,-,0.0
mini_pancreas/integration/scaled/full_feature/R/fastmnn.RDS,126.8709,0:02:06,-,-,-,-,-,-,0.0
mini_pancreas/integration/scaled/full_feature/R/seurat.RDS,297.1414,0:04:57,-,-,-,-,-,-,0.0
mini_pancreas/integration/scaled/full_feature/R/harmony.RDS,100.2292,0:01:40,-,-,-,-,-,-,0.0
mini_pancreas/integration/scaled/hvg/mnn.h5ad,62.6514,0:01:02,-,-,-,-,-,-,0.0
mini_pancreas/integration/scaled/hvg/bbknn.h5ad,13.4577,0:00:13,-,-,-,-,-,-,0.0
mini_pancreas/integration/scaled/hvg/combat.h5ad,9.2503,0:00:09,-,-,-,-,-,-,0.0
mini_pancreas/integration/scaled/hvg/scanorama.h5ad,18.266,0:00:18,-,-,-,-,-,-,0.0
mini_pancreas/integration/scaled/hvg/R/fastmnn.RDS,45.6403,0:00:45,-,-,-,-,-,-,0.0
mini_pancreas/integration/scaled/hvg/R/seurat.RDS,132.7824,0:02:12,-,-,-,-,-,-,0.0
mini_pancreas/integration/scaled/hvg/R/seurat_rpca.RDS,68.0438,0:01:08,-,-,-,-,-,-,0.0
mini_pancreas/integration/scaled/hvg/R/harmony.RDS,31.2397,0:00:31,-,-,-,-,-,-,0.0
mini_pancreas/integration/unscaled/full_feature/scanvi.h5ad,3765.9175,1:02:45,-,-,-,-,-,-,0.0
mini_pancreas/integration/unscaled/full_feature/scvi.h5ad,3643.6541,1:00:43,-,-,-,-,-,-,0.0
mini_pancreas/integration/unscaled/full_feature/mnn.h5ad,372.6672,0:06:12,-,-,-,-,-,-,0.0
mini_pancreas/integration/unscaled/full_feature/bbknn.h5ad,19.0685,0:00:19,-,-,-,-,-,-,0.0
mini_pancreas/integration/unscaled/full_feature/combat.h5ad,22.3447,0:00:22,-,-,-,-,-,-,0.0
mini_pancreas/integration/unscaled/full_feature/scanorama.h5ad,22.3565,0:00:22,-,-,-,-,-,-,0.0
mini_pancreas/integration/unscaled/full_feature/R/fastmnn.RDS,83.9894,0:01:23,-,-,-,-,-,-,0.0
mini_pancreas/integration/unscaled/full_feature/R/seurat.RDS,144.8258,0:02:24,-,-,-,-,-,-,0.0
mini_pancreas/integration/unscaled/full_feature/R/liger.RDS,604.9563,0:10:04,-,-,-,-,-,-,0.0
mini_pancreas/integration/unscaled/full_feature/R/harmony.RDS,60.7902,0:01:00,-,-,-,-,-,-,0.0
mini_pancreas/integration/unscaled/hvg/scanvi.h5ad,1034.6617,0:17:14,-,-,-,-,-,-,0.0
mini_pancreas/integration/unscaled/hvg/scvi.h5ad,987.9892,0:16:27,-,-,-,-,-,-,0.0
mini_pancreas/integration/unscaled/hvg/mnn.h5ad,90.2722,0:01:30,-,-,-,-,-,-,0.0
mini_pancreas/integration/unscaled/hvg/bbknn.h5ad,12.712,0:00:12,-,-,-,-,-,-,0.0
mini_pancreas/integration/unscaled/hvg/combat.h5ad,8.4372,0:00:08,-,-,-,-,-,-,0.0
mini_pancreas/integration/unscaled/hvg/scanorama.h5ad,10.9093,0:00:10,-,-,-,-,-,-,0.0
mini_pancreas/integration/unscaled/hvg/R/fastmnn.RDS,37.725,0:00:37,-,-,-,-,-,-,0.0
mini_pancreas/integration/unscaled/hvg/R/seurat.RDS,68.2964,0:01:08,-,-,-,-,-,-,0.0
mini_pancreas/integration/unscaled/hvg/R/seurat_rpca.RDS,36.1512,0:00:36,-,-,-,-,-,-,0.0
mini_pancreas/integration/unscaled/hvg/R/liger.RDS,233.8416,0:03:53,-,-,-,-,-,-,0.0
mini_pancreas/integration/unscaled/hvg/R/harmony.RDS,24.9557,0:00:24,-,-,-,-,-,-,0.0
pancreas/integration/scaled/full_feature/bbknn.h5ad,181.4956,0:03:01,-,-,-,-,-,-,0.0
pancreas/integration/scaled/full_feature/combat.h5ad,745.6039,0:12:25,-,-,-,-,-,-,0.0
pancreas/integration/scaled/full_feature/scanorama.h5ad,2067.183,0:34:27,-,-,-,-,-,-,0.0
pancreas/integration/scaled/full_feature/R/fastmnn.RDS,627.8772,0:10:27,-,-,-,-,-,-,0.0
pancreas/integration/scaled/full_feature/R/seurat.RDS,1984.3807,0:33:04,-,-,-,-,-,-,0.0
pancreas/integration/scaled/full_feature/R/harmony.RDS,762.0462,0:12:42,-,-,-,-,-,-,0.0
pancreas/integration/scaled/hvg/mnn.h5ad,2264.4471,0:37:44,-,-,-,-,-,-,0.0
pancreas/integration/scaled/hvg/bbknn.h5ad,60.6482,0:01:00,-,-,-,-,-,-,0.0
pancreas/integration/scaled/hvg/combat.h5ad,32.4031,0:00:32,-,-,-,-,-,-,0.0
pancreas/integration/scaled/hvg/scanorama.h5ad,161.8213,0:02:41,-,-,-,-,-,-,0.0
pancreas/integration/scaled/hvg/R/fastmnn.RDS,79.2445,0:01:19,-,-,-,-,-,-,0.0
pancreas/integration/scaled/hvg/R/seurat.RDS,611.4532,0:10:11,-,-,-,-,-,-,0.0
pancreas/integration/scaled/hvg/R/harmony.RDS,55.7365,0:00:55,-,-,-,-,-,-,0.0
